from_station_name,to_station_name,Adjusted_Flow
Tianjin Station,Yingkou Road,11305.61204
Yingkou Road,Tianjin Station,10184.7328
South Station,Yingkou Road,9105.737049
Jinnan Campus of Nankai University,Xianshuigu West,8825.214618
Xianshuigu West,Hehui South Road,7788.016594
Yingkou Road,Huayuan,7674.230303
Xiawafang,Yingkou Road,7567.619854
Northwest Corner,Yingkou Road,7556.669288
Cao Zhuang,Yingkou Road,7549.441172
Hehui South Road,Xianshuigu West,7388.591437
South Station,Huayuan,6958.264524
Wujiayao,Yingkou Road,6911.621077
Tianjin Station,South Station,6809.535186
Tianjin Station,Heping Road,6702.837099
Yingkou Road,Honghu Li,6695.952473
Tian Tower,Yingkou Road,6612.696221
Beiyangyuan Campus of Tianjin University,Xianshuigu West,6605.438666
University town,Yingkou Road,6556.943216
Yingkou Road,Xiawafang,6552.96708
South Station,Tianjin Station,6542.400398
Tianjin Station,Binhai International Airport,6539.924247
Yingkou Road,Xiaobailou,6505.292307
Yingkou Road,Jinshi Bridge,6467.947903
University town,Huayuan,6247.144817
Tanggu,Civic Square,6118.719494
Xiaobailou,Tianjin Station,6116.441961
Tianjin Station,Tanggu,5968.11834
Tucheng,Yingkou Road,5945.076616
West Station,Yingkou Road,5919.42749
Yingkou Road,Guangkaisima Road,5729.541592
Yingkou Road,Haiguang Temple,5727.777644
Yingkou Road,Northwest Corner,5698.339184
Xianshuigu West,Jinnan Campus of Nankai University,5577.612422
Yingkou Road,Southwest corner,5436.057192
Yingkou Road,Hongqi South Road,5235.649286
Airport Economic Zone,Yingkou Road,5228.573712
Heping Road,Tianjin Station,5145.49827
Northwest Corner,Xiaobailou,5121.18676
Haiguang Temple,Yingkou Road,5048.010991
Tanggu,Tianjin Station,5040.343798
Yingkou Road,Zhongshan Road,5019.365235
Yingkou Road,Xikang Road,4994.714456
Donggu Road,Yingkou Road,4950.044614
Yingkou Road,Yizhongxin Hospital,4946.489493
The Financial University,Yingkou Road,4924.203127
Tianjin Station,Xikang Road,4894.983159
Taichang Road,Heping Road,4862.488496
Yingkou Road,Liuyuan,4834.249919
Yingkou Road,Jiayuan Li,4811.412206
Yingkou Road,Yuanyang International Centre,4798.694794
Honghu Li,Yingkou Road,4783.15966
Tiedong Road,Yingkou Road,4763.954265
Yingkou Road,Wujiayao,4758.125239
University town,Tianjin Station,4742.583037
Yingkou Road,Heping Road,4717.082106
Binhai International Airport,Yingkou Road,4687.848764
Yingkou Road,Jinwan Square,4642.337073
Tianjin Station,Gulou,4622.680132
Tianjin Station,Liuyuan,4557.064172
Yingkou Road,Nanlou,4515.227207
West Station,Tianjin Station,4476.140125
Cultural centre,Yingkou Road,4444.799711
Yingkou Road,Cao Zhuang,4435.908576
Yudongcheng,Yingkou Road,4434.92949
South Station,Heping Road,4421.200196
Anshan Road,Liuyuan,4298.417821
Benxi Road,Yingkou Road,4298.183818
Tianjin Station,North China Group,4275.008512
Tianjin Station,University town,4273.669507
Huayuan,Yingkou Road,4246.630013
Yingkou Road,Tian Tower,4225.498687
Hongqi South Road,Yingkou Road,4194.91912
Civic Square,Tanggu,4164.836448
Tianjin Station,Airport Economic Zone,4118.022376
Yingkou Road,Tucheng,4116.804617
Southwest corner,Yingkou Road,4065.602898
Northwest Corner,Liuyuan,4049.86101
Donghai Road,Tanggu,3999.89836
High-Tech Zone,Yingkou Road,3978.342166
Tianjin Station,Cao Zhuang,3970.94634
Huashan Li,Yingkou Road,3964.608101
Tianjin Station,Southeast Corner,3938.895461
Yingkou Road,Ruijing XinYuan,3927.904383
Yingkou Road,Xingfu Park,3887.638807
Yingkou Road,Benxi Road,3845.379446
Yingkou Road,Xuzhou Road,3833.364832
Yuanyang International Centre,Yingkou Road,3830.904692
Tanggu,Exhibition Centre,3818.986508
Tanggu,Donghai Road,3782.668505
Heping Road,South Station,3770.102738
Jiayuan Li,Yingkou Road,3763.054194
Airport Economic Zone,Tianjin Station,3759.778433
Yingkou Road,The Financial University,3755.061013
Yingkou Road,Tumour Hospital,3730.348449
Heping Road,Yingkou Road,3720.505232
Gulou,Tianjin Station,3718.038463
Tianjin Station,Xiawafang,3696.672607
Yingkou Road,South Station,3668.673
Cao Zhuang,Gulou,3667.349752
Gulou,Cao Zhuang,3654.951143
Tianjin Station,Haiguang Temple,3638.830491
Tianjin Station,Southwest corner,3616.631053
Nanlou,Yingkou Road,3606.389045
Jinshi Bridge,Yingkou Road,3586.166665
Haiguang Temple,Xiaobailou,3577.218729
Xingfu Park,Yingkou Road,3526.58718
Yingkou Road,Jingjiang Road,3519.991385
Northwest Corner,Cao Zhuang,3492.970823
Tianjin Station,Anshan Road,3491.140223
Xianshuigu West,Beiyangyuan Campus of Tianjin University,3490.823261
Ruijing XinYuan,Yingkou Road,3487.161232
Tianjin Station,Donghai Road,3481.836012
Tumour Hospital,Yingkou Road,3454.859091
Jingjiang Road,Yingkou Road,3416.871816
Tianjin Station,Xiaobailou,3381.962526
Yingkou Road,Changhong Park,3348.246853
Tanggu,Tanggu,3334.707845
Cao Zhuang,Tianjin Station,3323.574269
University town,Heping Road,3296.391546
Xiaobailou,Yingkou Road,3286.971343
Yingkou Road,Yueya River,3283.804694
Northwest Corner,West Station,3269.22871
Yingkou Road,Dawang Zhuang,3234.677368
Yingkou Road,Tiedong Road,3231.906333
Chentang Zhuang,Yingkou Road,3208.686421
Xiaobailou,Xiaobailou,3204.231506
Yingkou Road,Erwei Road,3186.930925
Heping Road,University town,3183.69842
Yingkou Road,Xianyang Road,3180.475681
Xikang Road,Tianjin Station,3175.843953
Yingkou Road,Shunchi Bridge,3162.373441
Southeast Corner,Tianjin Station,3151.45173
North China Group,Tianjin Station,3127.94063
Heping Road,Taichang Road,3104.256803
Southeast Corner,Yingkou Road,3095.397382
West Station,Liuyuan,3083.237257
Xiaobailou,Heping Road,3073.959495
Fuxing Gate,Yingkou Road,3059.538292
Yingkou Road,Southeast Corner,3022.383051
Xiawafang,Xiaobailou,3021.086058
Erwei Road,Yingkou Road,3007.816919
Jinwan Square,Yingkou Road,3004.414465
Northwest Corner,Benxi Road,2996.474241
Cao Zhuang,Heping Road,2986.842956
Tianjin Station,West Station,2969.071747
Yingkou Road,Zhigu,2957.780871
Huashan Li,Xiaobailou,2951.504646
Heping Road,Tiedong Road,2945.072966
Xikang Road,Yingkou Road,2938.561958
Yingkou Road,Gulou,2932.474558
University town,Hongqi South Road,2922.476378
Tucheng,Xiaobailou,2905.044461
Tiedong Road,Heping Road,2900.743711
Gulou,Yingkou Road,2893.69216
Tian Tower,Tianjin Station,2887.3272
Yingkou Road,West Station,2883.022554
The Financial University,Xiaobailou,2869.805759
Xiaobailou,Xuzhou Road,2866.729009
Yingkou Road,Zhongshan Gate,2860.845318
Northwest Corner,Jiayuan Li,2854.342656
Honghu Li,Gulou,2853.640425
Tianjin Station,Civic Square,2842.966684
Southwest corner,Cao Zhuang,2839.978457
Chenglin Road,Yingkou Road,2838.829366
Tianjin Station,Hongqi South Road,2833.471634
Yudongcheng,Tianjin Station,2828.267968
Yueya River,Yingkou Road,2827.549758
South Station,Xiaobailou,2824.673233
North China Group,Yingkou Road,2822.78377
Yingkou Road,Southwest Tower,2822.767531
Xiaodong Zhuang,Xianshuigu West,2822.354089
Yingkou Road,Tanggu,2821.81883
Civic Square,Tianjin Station,2798.015706
Donghai Road,Tianjin Station,2796.068707
Yingkou Road,Jintang Road,2792.499614
West Station,Haiguang Temple,2786.332324
Zhongshan Road,Yingkou Road,2782.011606
Haiguang Temple,Liuyuan,2780.09684
Yingkou Road,Chenglin Road,2773.086925
Yingkou Road,Jin Street,2772.111348
Northwest Corner,Honghu Li,2770.125151
Anshan Road,Tianjin Station,2769.083352
West Station,Heping Road,2745.621316
Yingkou Road,Chentang Zhuang,2740.295111
Anshan Road,Yingkou Road,2738.506696
Honghu Li,Heping Road,2728.276712
Haiguang Temple,Jiayuan Li,2727.261183
Yingkou Road,University town,2727.260436
Tian Tower,Heping Road,2719.393726
Exhibition Centre,Tanggu,2718.347734
Tianjin Station,Shiyijing Road,2717.174995
Cao Zhuang,Anshan Road,2707.785233
Airport Economic Zone,Heping Road,2694.00531
Qinjian Road,Yingkou Road,2689.748551
Liuyuan,Tianjin Station,2683.881753
Huashan Li,Xiawafang,2678.393479
South Station,Anshan Road,2667.188791
Anshan Road,Honghu Li,2650.372248
Northwest Corner,Haiguang Temple,2650.346698
Jiayuan Li,Heping Road,2641.281895
Jintang Road,Yingkou Road,2639.31804
Northwest Corner,Gulou,2633.503058
Yixingbu,Yingkou Road,2630.802328
Tiantai Road,Yingkou Road,2629.635686
Yingkou Road,Jieyuan West Road,2607.090822
Yingkou Road,Anshan Road,2604.636124
Tianjin Station,Huayuan,2592.972332
West Station,Anshan Road,2586.059928
West Station,Xiaobailou,2576.778636
South Station,Xikang Road,2573.641819
Tianjin Station,Zhongshan Road,2573.274405
Minquan Gate,Yingkou Road,2562.599143
Yudongcheng,Heping Road,2559.986144
Donggu Road,Tianjin Station,2552.756779
Tianjin Station,Dawang Zhuang,2549.822777
Northwest Corner,Tianjin Station,2546.787096
Yingkou Road,Yibin Road,2539.931072
Heping Road,Wujiayao,2538.102968
Yingkou Road,Beining Park,2535.694355
Yingkou Road,Shiyijing Road,2531.426745
Heping Road,Jinshi Bridge,2513.739484
West Station,Gulou,2509.893701
Anshan Road,Xiaobailou,2504.294548
Anshan Road,Jiayuan Li,2490.306981
Tumour Hospital,Tianjin Station,2474.269661
Heping Road,Southwest corner,2468.490689
Lilou,Yingkou Road,2467.939849
High-Tech Zone,Huayuan,2467.404083
Taichang Road,Yingkou Road,2456.326576
Xianyang Road,Yingkou Road,2455.318345
Xianshuigu West,Jingli Road,2448.072045
Heping Road,Cao Zhuang,2441.269037
Changhong Park,Yingkou Road,2433.045367
Yingkou Road,Minquan Gate,2425.697868
Tianjin Station,Ruijing XinYuan,2422.769253
Tianjin Station,Nanlou,2417.272187
Tianjin Station,Yuanyang International Centre,2415.663608
University town,Xiaobailou,2413.180166
Nanlou,Tianjin Station,2409.232393
Yingkou Road,Qinjian Road,2404.861818
Cao Zhuang,Southwest corner,2404.79497
Xiaobailou,Taichang Road,2395.590433
Tianjin Station,Dongli Development Zone,2389.448717
West Station,Southwest corner,2385.103709
South Station,Hongqi South Road,2381.383066
Liuyuan,South Station,2379.567727
West Station,Tanggu,2377.162768
Tianjin Station,Tianjin Station,2362.957735
Yingkou Road,Lijiang Road,2362.948604
Xiaobailou,Southeast Corner,2358.063643
Yingkou Road,Tiantuo,2352.561395
Tianjin Station,Northwest Corner,2346.303073
Yingkou Road,Yudongcheng,2344.329537
Honghu Li,Anshan Road,2338.981553
Guangkaisima Road,Yingkou Road,2334.271408
Donggu Road,Xianshuigu West,2331.244908
Taichang Road,Xiaobailou,2330.580821
Xiaobailou,West Station,2320.142341
Yingkou Road,Second hospital of the Medical University,2317.709531
Tiedong Road,Anshan Road,2316.541578
Yingkou Road,Huashan Li,2315.487452
Northwest Corner,Anshan Road,2314.896652
South Station,South Station,2303.923576
Jinwan Square,Heping Road,2303.061359
Jinshi Bridge,Tianjin Station,2299.387055
Heping Road,Minquan Gate,2294.291706
Tianjin Station,Jinshi Bridge,2294.284171
Xiawafang,Heping Road,2293.482613
Wujiayao,Tianjin Station,2285.844513
Southwest corner,Liuyuan,2285.026457
Anshan Road,Cao Zhuang,2272.710873
Jiefang South Road,Cultural centre,2270.472974
West Station,Northwest Corner,2268.896798
Xiawafang,Tianjin Station,2266.267399
Huayuan,Cao Zhuang,2264.427498
Xiaobailou,Gulou,2259.310651
Wandong Road,Yingkou Road,2258.072447
Gaozhuangzi,Yingkou Road,2250.441014
Northwest Corner,Xianyang Road,2246.666879
Steel Tube Company,Tianjin Station,2244.901899
Heping Road,Honghu Li,2239.033356
Yudongcheng,Xiawafang,2234.943853
Anshan Road,Benxi Road,2233.975444
Northwest Corner,Heping Road,2233.483535
Wujiayao,Heping Road,2226.970076
Xiaobailou,Jiayuan Li,2225.680898
University town,Xikang Road,2225.178466
Tianjin Station,Guangkaisima Road,2221.266139
Tucheng,Tianjin Station,2219.231361
Yingkou Road,North China Group,2218.911485
Yixingbu,Heping Road,2216.212059
Xiaobailou,Jin Street,2208.792466
Tianjin Station,Yangwu Zhuang,2194.864059
South Station,Gulou,2192.580103
Yingkou Road,Taichang Road,2192.570127
Jingjiang Road,Tianjin Station,2190.829868
West Station,Xikang Road,2187.408032
Southwest corner,Tianjin Station,2186.836707
Cao Zhuang,Northwest Corner,2184.414922
Heping Road,Shaliu South Road,2183.224052
The Financial University,Tianjin Station,2182.948429
Heping Road,Yuanyang International Centre,2181.74327
Heping Road,Xiawafang,2181.178216
Haiguang Temple,Honghu Li,2179.79793
Tianjin Station,Jianguo Road,2178.813852
Northwest Corner,Xiawafang,2176.017611
Anshan Road,West Station,2174.018373
West Station,South Station,2170.407262
Yingkou Road,Shuanglin,2165.32826
Dengzhou Road,Yingkou Road,2163.181057
Heping Road,Tian Tower,2160.285495
Huashan Li,Tianjin Station,2154.815795
Northwest Corner,Xikang Road,2143.263358
Tianjin Station,Honghu Li,2133.710668
Tucheng,Xiawafang,2130.994009
Jingjiang Road,Xiaobailou,2130.131919
Wangdingdi,Yingkou Road,2129.912572
Haiguang Temple,Xiawafang,2116.407409
University town,Haiguang Temple,2113.328765
Heping Road,Shunchi Bridge,2112.940613
Heping Road,Nanlou,2111.234606
Zhongshan Gate,Yingkou Road,2105.460323
JinZhong Street,Yingkou Road,2103.714406
The Financial University,Heping Road,2101.525154
West Station,Xiawafang,2100.841626
Cao Zhuang,Haiguang Temple,2097.878293
Anshan Road,Northwest Corner,2092.545244
Xiawafang,South Station,2091.782785
Shunchi Bridge,Yingkou Road,2085.58497
Jieyuan West Road,Tianjin Station,2085.338081
Southwest Tower,Yingkou Road,2085.142811
Tian Tower,South Station,2076.627087
Jiefang South Road,Yingkou Road,2076.57896
Tianjin Station,Tian Tower,2076.55839
Jieyuan West Road,Yingkou Road,2074.37038
Xiaobailou,Liuyuan,2073.711685
Wujiayao,Xiaobailou,2067.202728
Taichang Road,Wandong Road,2061.071504
Taichang Road,Shaliu South Road,2054.231572
Anshan Road,Southwest corner,2053.781505
Heping Road,Xingfu Park,2051.40521
Xiaobailou,Northwest Corner,2050.927411
South Station,Haiguang Temple,2039.019029
Honghu Li,Northwest Corner,2038.85219
Hongqi South Road,Xiaobailou,2036.682084
Huayuan,Huayuan,2034.173345
Junliangcheng,Tianjin Station,2033.012533
Gulou,South Station,2031.502984
Xianyang Road,Tianjin Station,2028.162304
Heping Road,Xikang Road,2028.011501
Ruijing XinYuan,Tianjin Station,2024.069736
Heping Road,Liuyuan,2022.891489
Zhanggui Zhuang,Yingkou Road,2022.08469
West Station,Changhong Park,2021.412781
Xiawafang,Liuyuan,2020.087288
Yuanyang International Centre,Tianjin Station,2019.332449
Gulou,Benxi Road,2018.635402
Airport Economic Zone,Xiaobailou,2015.152422
