from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Yingkou Road,Anshan Road,11533.15907,0.034769535
Yingkou Road,Xikang Road,8811.764828,0.026565225
Yingkou Road,Heping Road,8782.955428,0.026478372
Tianjin Station,Jinwan Square,6900.055669,0.024648778
Heping Road,Yingkou Road,6782.806545,0.034946888
Tianjin Station,Heping Road,6771.314123,0.02418888
Yingkou Road,Xiaobailou,6683.038602,0.020147658
Tianjin Station,Yuanyang International Centre,6675.456261,0.023846451
Tianjin Station,Yingkou Road,6557.682287,0.023425732
Yingkou Road,Haiguang Temple,6423.810717,0.019366152
Yingkou Road,Erwei Road,5218.672685,0.015732968
Heping Road,Jinwan Square,5146.28478,0.026515077
Yingkou Road,Jinwan Square,5136.534397,0.015485342
Yingkou Road,Tianjin Station,5032.129883,0.015170589
Tianjin Station,Anshan Road,4965.44336,0.017737844
Anshan Road,Yingkou Road,4938.178072,0.040614025
Yingkou Road,Southwest corner,4786.101124,0.014428875
Xiaobailou,Yingkou Road,4657.905198,0.030579534
Yingkou Road,Xuzhou Road,4539.698204,0.013686033
Tianjin Station,Jianguo Road,4470.727112,0.01597059
Heping Road,Anshan Road,4418.643566,0.022766069
Tianjin Station,Southeast Corner,4400.679257,0.015720361
Tianjin Station,Gulou,4397.419134,0.015708715
Yingkou Road,Wujiayao,4373.860636,0.013186075
Yingkou Road,Southwest Tower,4361.223747,0.013147978
Yingkou Road,Jin Street,4311.46896,0.01299798
Yingkou Road,Gulou,4275.146486,0.012888477
Haiguang Temple,Anshan Road,4264.708972,0.038464117
Yingkou Road,Xiawafang,4207.911615,0.012685781
Yingkou Road,Northwest Corner,4159.628926,0.012540221
Yingkou Road,Nanlou,4119.178741,0.012418274
Tianjin Station,Xikang Road,4089.451163,0.014608574
Yingkou Road,Yuanyang International Centre,4087.564459,0.012322965
West Station,Northwest Corner,4058.540592,0.025481661
Tianjin Station,Jinshi Bridge,4029.508681,0.014394444
Heping Road,Tianjin Station,4012.759797,0.020674844
Yingkou Road,Southeast Corner,3993.749232,0.012040136
Tianjin Station,Southwest corner,3914.315989,0.013982946
Tianjin Station,Dawang Zhuang,3849.727986,0.013752221
Tianjin Station,Jin Street,3772.952733,0.01347796
Yingkou Road,Tian Tower,3720.238879,0.011215572
Tianjin Station,Xuzhou Road,3713.677896,0.013266215
Yingkou Road,Guangkaisima Road,3649.319119,0.011001767
West Station,Fuxing Road,3638.732482,0.022845884
Anshan Road,Haiguang Temple,3606.401606,0.029660835
Heping Road,Xikang Road,3562.710882,0.018356068
Northwest Corner,Southwest corner,3546.168895,0.028607826
Heping Road,Jin Street,3501.654364,0.018041488
Tianjin Station,Xiaobailou,3499.822673,0.012502269
Tianjin Station,Haiguang Temple,3486.116215,0.012453306
Yingkou Road,Leyuan Road,3432.215194,0.010347254
Heping Road,Xuzhou Road,3411.171819,0.017575297
Tianjin Station,Northwest Corner,3329.617434,0.011894252
Tianjin Station,Erwei Road,3326.299084,0.011882398
Xiaobailou,Anshan Road,3291.491237,0.021608913
Tianjin Station,Zhongshan Road,3288.1599,0.011746155
Haiguang Temple,Yingkou Road,3252.569017,0.029335459
Gulou,Southwest corner,3188.077589,0.031063798
Yingkou Road,Taichang Road,3172.452935,0.009564137
Tianjin Station,Shiyijing Road,3160.905368,0.011291569
Haiguang Temple,Erwei Road,3119.156012,0.028132185
Xiaobailou,Xiawafang,3052.670949,0.020041038
Yingkou Road,Tucheng,3045.620323,0.009181769
Heping Road,Southeast Corner,3040.914639,0.01566763
Heping Road,Gulou,3024.201441,0.015581519
West Station,Southwest corner,3021.380937,0.018969825
Tianjin Station,Guangkaisima Road,3011.976029,0.010759555
Xikang Road,Yingkou Road,3006.207628,0.038247403
Tianjin Station,Southwest Tower,2959.782708,0.010573107
Heping Road,Xiaobailou,2945.973482,0.015178467
Heping Road,Yuanyang International Centre,2910.376394,0.014995061
Xiawafang,Southwest Tower,2901.702274,0.024511554
Heping Road,Haiguang Temple,2900.14674,0.014942355
Yingkou Road,Jinshi Bridge,2876.327404,0.008671394
Liuyuan,Ruijing XinYuan,2836.994221,0.026550689
Xiawafang,Nanlou,2831.930762,0.023922173
Yingkou Road,Zhongshan Road,2808.955208,0.008468284
Xiawafang,Xiaobailou,2799.464891,0.023647924
West Station,Yingkou Road,2789.480086,0.017513829
Tianjin Station,Jingjiang Road,2787.387818,0.009957268
Yingkou Road,Zhigu,2751.46179,0.008294956
Yingkou Road,Jintang Road,2709.368016,0.008168054
Xiawafang,Yingkou Road,2689.541858,0.022719371
Heping Road,Southwest corner,2686.188072,0.013839981
Xiaobailou,Southwest Tower,2684.35938,0.017623042
Tianjin Station,Taichang Road,2679.742732,0.009572732
Yingkou Road,Hongqi South Road,2678.593275,0.008075276
West Station,Anshan Road,2676.10415,0.016801995
Yingkou Road,Dawang Zhuang,2670.273832,0.008050195
Xiaobailou,Xikang Road,2662.388752,0.017478803
Xiaobailou,Heping Road,2658.745386,0.017454884
Yingkou Road,Cultural centre,2655.714724,0.008006303
Tianjin Station,Nanlou,2639.343073,0.009428414
Tianjin Station,Shunchi Bridge,2618.72642,0.009354766
Tianjin Station,Xiawafang,2609.758143,0.009322729
West Station,Honghu Li,2585.323318,0.016232025
Tianjin Station,Wujiayao,2555.553769,0.009129097
Southwest corner,Gulou,2547.559968,0.029462119
Northwest Corner,Gulou,2531.338881,0.02042094
Gulou,Southeast Corner,2527.966868,0.024631851
Yingkou Road,Changhong Park,2517.625438,0.007589999
Yingkou Road,Shiyijing Road,2513.634388,0.007577967
Anshan Road,Erwei Road,2511.589331,0.020656556
Xiaobailou,Nanlou,2509.997989,0.016478345
Northwest Corner,Yingkou Road,2505.381456,0.020211535
Yingkou Road,Jianguo Road,2499.999736,0.007536862
Northwest Corner,Erwei Road,2495.021294,0.020127957
West Station,Gulou,2489.030685,0.015627449
Yingkou Road,Second hospital of the Medical University,2487.898879,0.007500381
Southwest corner,Erwei Road,2484.366953,0.028731302
Heping Road,Erwei Road,2480.528845,0.012780368
Tianjin Station,Leyuan Road,2473.843262,0.008837206
Northwest Corner,Anshan Road,2471.19669,0.019935758
Yingkou Road,Chenglin Road,2458.342815,0.007411277
Anshan Road,Xikang Road,2454.289405,0.020185293
Anshan Road,Heping Road,2449.845607,0.020148745
West Station,Erwei Road,2447.558703,0.015367066
Yingkou Road,Liuwei Road,2443.478208,0.007366464
Yingkou Road,Yizhongxin Hospital,2416.812272,0.007286073
Southeast Corner,Gulou,2415.007153,0.029136139
Southeast Corner,Jin Street,2409.147208,0.029065441
Yingkou Road,Jingjiang Road,2397.394047,0.007227532
Tianjin Station,Zhigu,2389.163764,0.008534709
Yingkou Road,West Station,2362.912193,0.007123578
Yingkou Road,Zhongshan Gate,2343.028589,0.007063634
Tianjin Station,Jintang Road,2342.078697,0.008366509
Yingkou Road,Chentang Zhuang,2339.721841,0.007053665
Tianjin Station,Tian Tower,2335.375933,0.008342565
Haiguang Temple,Southwest corner,2329.437515,0.021009583
Yingkou Road,Fuxing Road,2294.77509,0.006918162
Yingkou Road,Honghu Li,2290.791005,0.006906151
Heping Road,Northwest Corner,2281.982979,0.011757405
Southwest corner,Northwest Corner,2266.504503,0.026211758
West Station,Haiguang Temple,2259.86041,0.014188597
Tianjin Station,Xingfu Park,2238.373137,0.007996046
Yingkou Road,People's Hospital,2235.715039,0.006740111
Xiaobailou,Haiguang Temple,2232.327011,0.014655412
Heping Road,Southwest Tower,2223.72406,0.011457239
Northwest Corner,Guangkaisima Road,2223.435514,0.017937007
Yingkou Road,Wangdingdi,2221.484649,0.00669721
West Station,Guangkaisima Road,2207.877048,0.013862218
West Station,People's Hospital,2199.357375,0.013808727
Tianjin Station,North Station,2185.147136,0.007805909
Southwest corner,Guangkaisima Road,2170.587986,0.025102499
West Station,Bei Zhulin,2158.625536,0.013552991
Tianjin Station,Chenglin Road,2158.243983,0.007709804
Yingkou Road,Xianyang Road,2145.764151,0.006468932
Northwest Corner,Haiguang Temple,2136.807713,0.017238159
Tianjin Station,Xinkai River,2134.020647,0.007623272
Anshan Road,Southwest corner,2131.023025,0.01752659
Jinwan Square,Heping Road,2125.587094,0.037139836
Yingkou Road,Tumour Hospital,2109.429073,0.006359391
Tucheng,Nanlou,2108.899216,0.027069792
Yingkou Road,Yingfeng Road,2099.873373,0.006330583
Gulou,Erwei Road,2099.707478,0.020459003
